algo_key,algo_name,community_id,node
COBS,Crisp→Overlap (Boundary Similarity),1,SFH1
COBS,Crisp→Overlap (Boundary Similarity),1,SGF11
COBS,Crisp→Overlap (Boundary Similarity),1,SGF29
COBS,Crisp→Overlap (Boundary Similarity),1,SGF73
COBS,Crisp→Overlap (Boundary Similarity),1,SGS1
COBS,Crisp→Overlap (Boundary Similarity),1,SGT1
COBS,Crisp→Overlap (Boundary Similarity),1,SGV1
COBS,Crisp→Overlap (Boundary Similarity),1,SHG1
COBS,Crisp→Overlap (Boundary Similarity),1,SIN4
COBS,Crisp→Overlap (Boundary Similarity),1,SIR2
COBS,Crisp→Overlap (Boundary Similarity),1,SIR3
COBS,Crisp→Overlap (Boundary Similarity),1,SIR4
COBS,Crisp→Overlap (Boundary Similarity),1,SIT4
COBS,Crisp→Overlap (Boundary Similarity),1,SKI8
COBS,Crisp→Overlap (Boundary Similarity),1,SKP1
COBS,Crisp→Overlap (Boundary Similarity),1,SLA1
COBS,Crisp→Overlap (Boundary Similarity),1,SLD2
COBS,Crisp→Overlap (Boundary Similarity),1,SLD5
COBS,Crisp→Overlap (Boundary Similarity),1,SLI15
COBS,Crisp→Overlap (Boundary Similarity),1,SLX1
COBS,Crisp→Overlap (Boundary Similarity),1,SLX4
COBS,Crisp→Overlap (Boundary Similarity),1,SLX5
COBS,Crisp→Overlap (Boundary Similarity),1,SLX8
COBS,Crisp→Overlap (Boundary Similarity),1,SMC1
COBS,Crisp→Overlap (Boundary Similarity),1,SMC2
COBS,Crisp→Overlap (Boundary Similarity),1,SMC3
COBS,Crisp→Overlap (Boundary Similarity),1,SMC4
COBS,Crisp→Overlap (Boundary Similarity),1,SMC5
COBS,Crisp→Overlap (Boundary Similarity),1,SMC6
COBS,Crisp→Overlap (Boundary Similarity),1,SNC1
COBS,Crisp→Overlap (Boundary Similarity),1,SNF11
COBS,Crisp→Overlap (Boundary Similarity),1,SNF12
COBS,Crisp→Overlap (Boundary Similarity),1,SNF2
COBS,Crisp→Overlap (Boundary Similarity),1,SNF5
COBS,Crisp→Overlap (Boundary Similarity),1,SNF6
COBS,Crisp→Overlap (Boundary Similarity),1,SNO1
COBS,Crisp→Overlap (Boundary Similarity),1,SNZ1
COBS,Crisp→Overlap (Boundary Similarity),1,SOH1
COBS,Crisp→Overlap (Boundary Similarity),1,SPA2
COBS,Crisp→Overlap (Boundary Similarity),1,SPC110
COBS,Crisp→Overlap (Boundary Similarity),1,SPC24
COBS,Crisp→Overlap (Boundary Similarity),1,SPC25
COBS,Crisp→Overlap (Boundary Similarity),1,SPC29
COBS,Crisp→Overlap (Boundary Similarity),1,SPC42
COBS,Crisp→Overlap (Boundary Similarity),1,SPC72
COBS,Crisp→Overlap (Boundary Similarity),1,SPC97
COBS,Crisp→Overlap (Boundary Similarity),1,SPC98
COBS,Crisp→Overlap (Boundary Similarity),1,SPO11
COBS,Crisp→Overlap (Boundary Similarity),1,SPP1
COBS,Crisp→Overlap (Boundary Similarity),1,SPT15
COBS,Crisp→Overlap (Boundary Similarity),1,SPT16
COBS,Crisp→Overlap (Boundary Similarity),1,SPT20
COBS,Crisp→Overlap (Boundary Similarity),1,SPT3
COBS,Crisp→Overlap (Boundary Similarity),1,SPT4
COBS,Crisp→Overlap (Boundary Similarity),1,SPT5
COBS,Crisp→Overlap (Boundary Similarity),1,SPT7
COBS,Crisp→Overlap (Boundary Similarity),1,SPT8
COBS,Crisp→Overlap (Boundary Similarity),1,SRB2
COBS,Crisp→Overlap (Boundary Similarity),1,SRB4
COBS,Crisp→Overlap (Boundary Similarity),1,SRB5
COBS,Crisp→Overlap (Boundary Similarity),1,SRB6
COBS,Crisp→Overlap (Boundary Similarity),1,SRB7
COBS,Crisp→Overlap (Boundary Similarity),1,SRB8
COBS,Crisp→Overlap (Boundary Similarity),1,SRO7
COBS,Crisp→Overlap (Boundary Similarity),1,SRV2
COBS,Crisp→Overlap (Boundary Similarity),1,SSA3
COBS,Crisp→Overlap (Boundary Similarity),1,SSL1
COBS,Crisp→Overlap (Boundary Similarity),1,SSL2
COBS,Crisp→Overlap (Boundary Similarity),1,SSN2
COBS,Crisp→Overlap (Boundary Similarity),1,SSN3
COBS,Crisp→Overlap (Boundary Similarity),1,SSN8
COBS,Crisp→Overlap (Boundary Similarity),1,SSO1
COBS,Crisp→Overlap (Boundary Similarity),1,SSZ1
COBS,Crisp→Overlap (Boundary Similarity),1,STE11
COBS,Crisp→Overlap (Boundary Similarity),1,STE12
COBS,Crisp→Overlap (Boundary Similarity),1,STE18
COBS,Crisp→Overlap (Boundary Similarity),1,STE20
COBS,Crisp→Overlap (Boundary Similarity),1,STE4
COBS,Crisp→Overlap (Boundary Similarity),1,STE5
COBS,Crisp→Overlap (Boundary Similarity),1,STE7
COBS,Crisp→Overlap (Boundary Similarity),1,STH1
COBS,Crisp→Overlap (Boundary Similarity),1,SUS1
COBS,Crisp→Overlap (Boundary Similarity),1,SWC3
COBS,Crisp→Overlap (Boundary Similarity),1,SWC4
COBS,Crisp→Overlap (Boundary Similarity),1,SWC5
COBS,Crisp→Overlap (Boundary Similarity),1,SWC7
COBS,Crisp→Overlap (Boundary Similarity),1,SWD1
COBS,Crisp→Overlap (Boundary Similarity),1,SWD2
COBS,Crisp→Overlap (Boundary Similarity),1,SWD3
COBS,Crisp→Overlap (Boundary Similarity),1,SWI1
COBS,Crisp→Overlap (Boundary Similarity),1,SWI3
COBS,Crisp→Overlap (Boundary Similarity),1,SWI4
COBS,Crisp→Overlap (Boundary Similarity),1,SWI6
COBS,Crisp→Overlap (Boundary Similarity),1,SWM1
COBS,Crisp→Overlap (Boundary Similarity),1,SWP82
COBS,Crisp→Overlap (Boundary Similarity),1,SWR1
COBS,Crisp→Overlap (Boundary Similarity),1,TAF1
COBS,Crisp→Overlap (Boundary Similarity),1,TAF10
COBS,Crisp→Overlap (Boundary Similarity),1,TAF11
COBS,Crisp→Overlap (Boundary Similarity),1,TAF12
COBS,Crisp→Overlap (Boundary Similarity),1,TAF13
COBS,Crisp→Overlap (Boundary Similarity),1,TAF14
COBS,Crisp→Overlap (Boundary Similarity),1,TAF2
COBS,Crisp→Overlap (Boundary Similarity),1,TAF3
COBS,Crisp→Overlap (Boundary Similarity),1,TAF4
COBS,Crisp→Overlap (Boundary Similarity),1,TAF5
COBS,Crisp→Overlap (Boundary Similarity),1,TAF6
COBS,Crisp→Overlap (Boundary Similarity),1,TAF7
COBS,Crisp→Overlap (Boundary Similarity),1,TAF8
COBS,Crisp→Overlap (Boundary Similarity),1,TAF9
COBS,Crisp→Overlap (Boundary Similarity),1,TAP42
COBS,Crisp→Overlap (Boundary Similarity),1,TFA1
COBS,Crisp→Overlap (Boundary Similarity),1,TFA2
COBS,Crisp→Overlap (Boundary Similarity),1,TFB1
COBS,Crisp→Overlap (Boundary Similarity),1,TFB2
COBS,Crisp→Overlap (Boundary Similarity),1,TFB3
COBS,Crisp→Overlap (Boundary Similarity),1,TFB4
COBS,Crisp→Overlap (Boundary Similarity),1,TFB5
COBS,Crisp→Overlap (Boundary Similarity),1,TFC1
COBS,Crisp→Overlap (Boundary Similarity),1,TFC3
COBS,Crisp→Overlap (Boundary Similarity),1,TFC4
COBS,Crisp→Overlap (Boundary Similarity),1,TFC6
COBS,Crisp→Overlap (Boundary Similarity),1,TFC7
COBS,Crisp→Overlap (Boundary Similarity),1,TFC8
COBS,Crisp→Overlap (Boundary Similarity),1,TFG1
COBS,Crisp→Overlap (Boundary Similarity),1,TFG2
COBS,Crisp→Overlap (Boundary Similarity),1,TIP20
COBS,Crisp→Overlap (Boundary Similarity),1,TOA1
COBS,Crisp→Overlap (Boundary Similarity),1,TOA2
COBS,Crisp→Overlap (Boundary Similarity),1,TOF1
COBS,Crisp→Overlap (Boundary Similarity),1,TOP3
COBS,Crisp→Overlap (Boundary Similarity),1,TPD3
COBS,Crisp→Overlap (Boundary Similarity),1,TRA1
COBS,Crisp→Overlap (Boundary Similarity),1,TUB1
COBS,Crisp→Overlap (Boundary Similarity),1,TUB2
COBS,Crisp→Overlap (Boundary Similarity),1,TUB4
COBS,Crisp→Overlap (Boundary Similarity),1,UAF30
COBS,Crisp→Overlap (Boundary Similarity),1,UBA2
COBS,Crisp→Overlap (Boundary Similarity),1,UBC13
COBS,Crisp→Overlap (Boundary Similarity),1,UBP8
COBS,Crisp→Overlap (Boundary Similarity),1,UFD1
COBS,Crisp→Overlap (Boundary Similarity),1,UFE1
COBS,Crisp→Overlap (Boundary Similarity),1,USA1
COBS,Crisp→Overlap (Boundary Similarity),1,USE1
COBS,Crisp→Overlap (Boundary Similarity),1,VAM3
COBS,Crisp→Overlap (Boundary Similarity),1,VAM6
COBS,Crisp→Overlap (Boundary Similarity),1,VAM7
COBS,Crisp→Overlap (Boundary Similarity),1,VPS16
COBS,Crisp→Overlap (Boundary Similarity),1,VPS3
COBS,Crisp→Overlap (Boundary Similarity),1,VPS33
COBS,Crisp→Overlap (Boundary Similarity),1,VPS41
COBS,Crisp→Overlap (Boundary Similarity),1,VPS71
COBS,Crisp→Overlap (Boundary Similarity),1,VPS72
COBS,Crisp→Overlap (Boundary Similarity),1,VPS75
COBS,Crisp→Overlap (Boundary Similarity),1,VPS8
COBS,Crisp→Overlap (Boundary Similarity),1,XRS2
COBS,Crisp→Overlap (Boundary Similarity),1,YAF9
COBS,Crisp→Overlap (Boundary Similarity),1,YCG1
COBS,Crisp→Overlap (Boundary Similarity),1,YCS4
COBS,Crisp→Overlap (Boundary Similarity),1,YDJ1
COBS,Crisp→Overlap (Boundary Similarity),1,YKU70
COBS,Crisp→Overlap (Boundary Similarity),1,YKU80
COBS,Crisp→Overlap (Boundary Similarity),1,YNG1
COBS,Crisp→Overlap (Boundary Similarity),1,YNG2
COBS,Crisp→Overlap (Boundary Similarity),1,YOS9
COBS,Crisp→Overlap (Boundary Similarity),1,ZIP1
COBS,Crisp→Overlap (Boundary Similarity),1,ZIP2
COBS,Crisp→Overlap (Boundary Similarity),1,ZUO1
COBS,Crisp→Overlap (Boundary Similarity),2,ASC1
COBS,Crisp→Overlap (Boundary Similarity),2,ATG32
COBS,Crisp→Overlap (Boundary Similarity),2,BTT1
COBS,Crisp→Overlap (Boundary Similarity),2,CAF130
COBS,Crisp→Overlap (Boundary Similarity),2,CAF40
COBS,Crisp→Overlap (Boundary Similarity),2,CAM1
COBS,Crisp→Overlap (Boundary Similarity),2,CCR4
COBS,Crisp→Overlap (Boundary Similarity),2,CDC36
COBS,Crisp→Overlap (Boundary Similarity),2,CDC39
COBS,Crisp→Overlap (Boundary Similarity),2,CKA1
COBS,Crisp→Overlap (Boundary Similarity),2,CKA2
COBS,Crisp→Overlap (Boundary Similarity),2,CKB1
COBS,Crisp→Overlap (Boundary Similarity),2,CKB2
COBS,Crisp→Overlap (Boundary Similarity),2,CLU1
COBS,Crisp→Overlap (Boundary Similarity),2,CSL4
COBS,Crisp→Overlap (Boundary Similarity),2,DBP6
COBS,Crisp→Overlap (Boundary Similarity),2,DIP2
COBS,Crisp→Overlap (Boundary Similarity),2,DIS3
COBS,Crisp→Overlap (Boundary Similarity),2,DSS1
COBS,Crisp→Overlap (Boundary Similarity),2,EFB1
COBS,Crisp→Overlap (Boundary Similarity),2,EGD1
COBS,Crisp→Overlap (Boundary Similarity),2,EGD2
COBS,Crisp→Overlap (Boundary Similarity),2,ELA1
COBS,Crisp→Overlap (Boundary Similarity),2,GCD11
COBS,Crisp→Overlap (Boundary Similarity),2,GCN1
COBS,Crisp→Overlap (Boundary Similarity),2,GCN20
COBS,Crisp→Overlap (Boundary Similarity),2,GUS1
COBS,Crisp→Overlap (Boundary Similarity),2,HCR1
COBS,Crisp→Overlap (Boundary Similarity),2,IFH1
COBS,Crisp→Overlap (Boundary Similarity),2,LRP1
COBS,Crisp→Overlap (Boundary Similarity),2,LTV1
COBS,Crisp→Overlap (Boundary Similarity),2,MAK21
COBS,Crisp→Overlap (Boundary Similarity),2,MNP1
COBS,Crisp→Overlap (Boundary Similarity),2,MOT2
COBS,Crisp→Overlap (Boundary Similarity),2,MRPL10
COBS,Crisp→Overlap (Boundary Similarity),2,MRPL9
COBS,Crisp→Overlap (Boundary Similarity),2,MRPS28
COBS,Crisp→Overlap (Boundary Similarity),2,MRPS5
COBS,Crisp→Overlap (Boundary Similarity),2,MTR3
COBS,Crisp→Overlap (Boundary Similarity),2,MTR4
COBS,Crisp→Overlap (Boundary Similarity),2,NAN1
COBS,Crisp→Overlap (Boundary Similarity),2,NIP1
COBS,Crisp→Overlap (Boundary Similarity),2,NOC2
COBS,Crisp→Overlap (Boundary Similarity),2,NOC3
COBS,Crisp→Overlap (Boundary Similarity),2,NOC4
COBS,Crisp→Overlap (Boundary Similarity),2,NOP1
COBS,Crisp→Overlap (Boundary Similarity),2,NOP14
COBS,Crisp→Overlap (Boundary Similarity),2,NOP56
COBS,Crisp→Overlap (Boundary Similarity),2,NOP58
COBS,Crisp→Overlap (Boundary Similarity),2,NOP8
COBS,Crisp→Overlap (Boundary Similarity),2,NOT3
COBS,Crisp→Overlap (Boundary Similarity),2,NOT5
COBS,Crisp→Overlap (Boundary Similarity),2,PAN2
COBS,Crisp→Overlap (Boundary Similarity),2,PAN3
COBS,Crisp→Overlap (Boundary Similarity),2,POL5
COBS,Crisp→Overlap (Boundary Similarity),2,POP2
COBS,Crisp→Overlap (Boundary Similarity),2,PRP43
COBS,Crisp→Overlap (Boundary Similarity),2,PRT1
COBS,Crisp→Overlap (Boundary Similarity),2,PWP2
COBS,Crisp→Overlap (Boundary Similarity),2,RIX1
COBS,Crisp→Overlap (Boundary Similarity),2,RPG1
COBS,Crisp→Overlap (Boundary Similarity),2,RPL10
COBS,Crisp→Overlap (Boundary Similarity),2,RPL11A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL11B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL12A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL12B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL13A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL13B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL14A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL14B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL15A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL15B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL16A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL16B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL17A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL17B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL18A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL18B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL19A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL19B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL1A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL1B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL20A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL20B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL21A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL21B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL22A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL22B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL23A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL23B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL24A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL24B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL25
COBS,Crisp→Overlap (Boundary Similarity),2,RPL26A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL26B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL27A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL27B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL28
COBS,Crisp→Overlap (Boundary Similarity),2,RPL29
COBS,Crisp→Overlap (Boundary Similarity),2,RPL2A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL2B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL3
COBS,Crisp→Overlap (Boundary Similarity),2,RPL30
COBS,Crisp→Overlap (Boundary Similarity),2,RPL31A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL31B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL32
COBS,Crisp→Overlap (Boundary Similarity),2,RPL33A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL33B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL34A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL34B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL35A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL35B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL36A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL36B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL37A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL37B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL38
COBS,Crisp→Overlap (Boundary Similarity),2,RPL39
COBS,Crisp→Overlap (Boundary Similarity),2,RPL40A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL40B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL41A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL41B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL42A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL42B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL43A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL43B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL4A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL4B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL5
COBS,Crisp→Overlap (Boundary Similarity),2,RPL6A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL6B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL7A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL7B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL8A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL8B
COBS,Crisp→Overlap (Boundary Similarity),2,RPL9A
COBS,Crisp→Overlap (Boundary Similarity),2,RPL9B
COBS,Crisp→Overlap (Boundary Similarity),2,RPP0
COBS,Crisp→Overlap (Boundary Similarity),2,RPP1A
COBS,Crisp→Overlap (Boundary Similarity),2,RPP1B
COBS,Crisp→Overlap (Boundary Similarity),2,RPP2A
COBS,Crisp→Overlap (Boundary Similarity),2,RPP2B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS0A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS0B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS10A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS10B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS11A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS11B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS12
COBS,Crisp→Overlap (Boundary Similarity),2,RPS13
COBS,Crisp→Overlap (Boundary Similarity),2,RPS14A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS14B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS15
COBS,Crisp→Overlap (Boundary Similarity),2,RPS16A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS16B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS17A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS17B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS18A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS18B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS19A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS19B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS1A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS1B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS2
COBS,Crisp→Overlap (Boundary Similarity),2,RPS20
COBS,Crisp→Overlap (Boundary Similarity),2,RPS21A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS21B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS22A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS22B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS23A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS23B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS24A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS24B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS25A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS25B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS26A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS26B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS27A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS27B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS28A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS28B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS29A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS29B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS3
COBS,Crisp→Overlap (Boundary Similarity),2,RPS30A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS30B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS31
COBS,Crisp→Overlap (Boundary Similarity),2,RPS4A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS4B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS5
COBS,Crisp→Overlap (Boundary Similarity),2,RPS6A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS6B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS7A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS7B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS8A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS8B
COBS,Crisp→Overlap (Boundary Similarity),2,RPS9A
COBS,Crisp→Overlap (Boundary Similarity),2,RPS9B
COBS,Crisp→Overlap (Boundary Similarity),2,RRP4
COBS,Crisp→Overlap (Boundary Similarity),2,RRP40
COBS,Crisp→Overlap (Boundary Similarity),2,RRP42
COBS,Crisp→Overlap (Boundary Similarity),2,RRP43
COBS,Crisp→Overlap (Boundary Similarity),2,RRP45
COBS,Crisp→Overlap (Boundary Similarity),2,RRP46
COBS,Crisp→Overlap (Boundary Similarity),2,RRP6
COBS,Crisp→Overlap (Boundary Similarity),2,RRP7
COBS,Crisp→Overlap (Boundary Similarity),2,RSA3
COBS,Crisp→Overlap (Boundary Similarity),2,RSM10
COBS,Crisp→Overlap (Boundary Similarity),2,RSM7
COBS,Crisp→Overlap (Boundary Similarity),2,SBH1
COBS,Crisp→Overlap (Boundary Similarity),2,SBH2
COBS,Crisp→Overlap (Boundary Similarity),2,SEC61
COBS,Crisp→Overlap (Boundary Similarity),2,SEC65
COBS,Crisp→Overlap (Boundary Similarity),2,SKI2
COBS,Crisp→Overlap (Boundary Similarity),2,SKI3
COBS,Crisp→Overlap (Boundary Similarity),2,SKI6
COBS,Crisp→Overlap (Boundary Similarity),2,SNU13
COBS,Crisp→Overlap (Boundary Similarity),2,SRP101
COBS,Crisp→Overlap (Boundary Similarity),2,SRP102
COBS,Crisp→Overlap (Boundary Similarity),2,SRP14
COBS,Crisp→Overlap (Boundary Similarity),2,SRP21
COBS,Crisp→Overlap (Boundary Similarity),2,SRP54
COBS,Crisp→Overlap (Boundary Similarity),2,SRP68
COBS,Crisp→Overlap (Boundary Similarity),2,SRP72
COBS,Crisp→Overlap (Boundary Similarity),2,SSH1
COBS,Crisp→Overlap (Boundary Similarity),2,SSS1
COBS,Crisp→Overlap (Boundary Similarity),2,STT3
COBS,Crisp→Overlap (Boundary Similarity),2,SUI1
COBS,Crisp→Overlap (Boundary Similarity),2,SUI2
COBS,Crisp→Overlap (Boundary Similarity),2,SUI3
COBS,Crisp→Overlap (Boundary Similarity),2,SUV3
COBS,Crisp→Overlap (Boundary Similarity),2,TEF1
COBS,Crisp→Overlap (Boundary Similarity),2,TEF2
COBS,Crisp→Overlap (Boundary Similarity),2,TEF4
COBS,Crisp→Overlap (Boundary Similarity),2,TIF1
COBS,Crisp→Overlap (Boundary Similarity),2,TIF11
COBS,Crisp→Overlap (Boundary Similarity),2,TIF34
COBS,Crisp→Overlap (Boundary Similarity),2,TIF35
COBS,Crisp→Overlap (Boundary Similarity),2,TIF5
COBS,Crisp→Overlap (Boundary Similarity),2,URB1
COBS,Crisp→Overlap (Boundary Similarity),2,URB2
COBS,Crisp→Overlap (Boundary Similarity),2,UTP10
COBS,Crisp→Overlap (Boundary Similarity),2,UTP13
COBS,Crisp→Overlap (Boundary Similarity),2,UTP15
COBS,Crisp→Overlap (Boundary Similarity),2,UTP18
COBS,Crisp→Overlap (Boundary Similarity),2,UTP21
COBS,Crisp→Overlap (Boundary Similarity),2,UTP22
COBS,Crisp→Overlap (Boundary Similarity),2,UTP4
COBS,Crisp→Overlap (Boundary Similarity),2,UTP6
COBS,Crisp→Overlap (Boundary Similarity),2,UTP8
COBS,Crisp→Overlap (Boundary Similarity),2,UTP9
COBS,Crisp→Overlap (Boundary Similarity),3,ARC1
COBS,Crisp→Overlap (Boundary Similarity),3,ATP1
COBS,Crisp→Overlap (Boundary Similarity),3,ATP14
COBS,Crisp→Overlap (Boundary Similarity),3,ATP15
COBS,Crisp→Overlap (Boundary Similarity),3,ATP16
COBS,Crisp→Overlap (Boundary Similarity),3,ATP17
COBS,Crisp→Overlap (Boundary Similarity),3,ATP18
COBS,Crisp→Overlap (Boundary Similarity),3,ATP19
COBS,Crisp→Overlap (Boundary Similarity),3,ATP2
COBS,Crisp→Overlap (Boundary Similarity),3,ATP20
COBS,Crisp→Overlap (Boundary Similarity),3,ATP3
COBS,Crisp→Overlap (Boundary Similarity),3,ATP4
COBS,Crisp→Overlap (Boundary Similarity),3,ATP5
COBS,Crisp→Overlap (Boundary Similarity),3,ATP6
COBS,Crisp→Overlap (Boundary Similarity),3,ATP7
COBS,Crisp→Overlap (Boundary Similarity),3,ATP8
COBS,Crisp→Overlap (Boundary Similarity),3,BI3
COBS,Crisp→Overlap (Boundary Similarity),3,BI4
COBS,Crisp→Overlap (Boundary Similarity),3,COB
COBS,Crisp→Overlap (Boundary Similarity),3,COR1
COBS,Crisp→Overlap (Boundary Similarity),3,COX1
COBS,Crisp→Overlap (Boundary Similarity),3,COX12
COBS,Crisp→Overlap (Boundary Similarity),3,COX13
COBS,Crisp→Overlap (Boundary Similarity),3,COX14
COBS,Crisp→Overlap (Boundary Similarity),3,COX2
COBS,Crisp→Overlap (Boundary Similarity),3,COX3
COBS,Crisp→Overlap (Boundary Similarity),3,COX4
COBS,Crisp→Overlap (Boundary Similarity),3,COX5A
COBS,Crisp→Overlap (Boundary Similarity),3,COX6
COBS,Crisp→Overlap (Boundary Similarity),3,COX7
COBS,Crisp→Overlap (Boundary Similarity),3,COX8
COBS,Crisp→Overlap (Boundary Similarity),3,COX9
COBS,Crisp→Overlap (Boundary Similarity),3,CYT1
COBS,Crisp→Overlap (Boundary Similarity),3,DAD1
COBS,Crisp→Overlap (Boundary Similarity),3,DAD2
COBS,Crisp→Overlap (Boundary Similarity),3,DAD3
COBS,Crisp→Overlap (Boundary Similarity),3,DAD4
COBS,Crisp→Overlap (Boundary Similarity),3,DAM1
COBS,Crisp→Overlap (Boundary Similarity),3,DUO1
COBS,Crisp→Overlap (Boundary Similarity),3,GCV1
COBS,Crisp→Overlap (Boundary Similarity),3,GCV2
COBS,Crisp→Overlap (Boundary Similarity),3,GCV3
COBS,Crisp→Overlap (Boundary Similarity),3,HSK3
