algo_key,algo_name,node,n_memberships,memberships
COBS,Crisp→Overlap (Boundary Similarity),ILV2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ILV6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IME1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IMG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IMG2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),INH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),INO80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IOC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IOC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IOC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IPI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IPI3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IPL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IRR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ISD11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IST3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ISW1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ISW2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ISY1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ITC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),JNM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KAR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KEL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KEL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KGD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KGD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KIC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KIN28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KOG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TRS65,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),KRE29,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LAT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LCB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LCB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LDB7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LEA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LEO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LGE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LIF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LIN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LPD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LRP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LRS4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LSM8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LST8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LTE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LTV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),LUC7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAK10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAK21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAK3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAK31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MAS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MBP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MCM7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MDM10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MDM12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MDM20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MEC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MED8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MEH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MEI5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MES1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MET28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MET31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MET32,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MET4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MEX67,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MFT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MGE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MGM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MGR1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MKS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MKT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MLH1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MLH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MLH3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MMM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MMS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MMS21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MMS4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MND1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MND2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MNN10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MNN11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MNN9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MNP1,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),MOB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MOB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MON1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MOT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MOT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MPE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MPS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRE11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP49,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP51,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRP7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL10,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),MRPL11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL15,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL22,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL25,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL27,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL32,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL33,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL36,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL37,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL38,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL39,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL44,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL49,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL50,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL51,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPL9,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),MRPS16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPS17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPS18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPS28,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),MRPS35,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPS5,1,[2]
COBS,Crisp→Overlap (Boundary Similarity),MRPS8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRPS9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MRS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),TIM12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSH2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSH3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSH6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSL5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MSS51,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MTO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MTR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MTR3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MTR4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MTW1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MUD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MUD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MUS81,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),MVB12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAM2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAM7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAM8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAM9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAS6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NAT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NBP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NCB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NEM1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NET1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NFS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NGG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NHP10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NIC96,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NIP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NIP100,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NMD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NNF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOP14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOP58,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NOT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NPL4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NPL6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSE3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSE4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSE5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NSP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NTC20,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NTO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NTR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP120,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP145,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP159,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP170,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP49,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP53,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP57,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP82,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP84,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUP85,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),NUT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OKP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OLI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),ORC6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),OST6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAC10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAC11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAM16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAM17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAM18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAN1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAN2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAN3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PAP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PBP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCF11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCI8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCL10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PCL8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PDA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PDB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PDS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PDX1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEA2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PET123,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PET309,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX13,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PEX2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PFD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PFS2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PGD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PHB1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PHB2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PHO23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PHO80,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PHO85,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PML1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PMS1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PMT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PMT2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PMT3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PMT5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PNG1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POB3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL12,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL32,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POL5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),POP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),IPP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PPE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PPH21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PPH3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE5,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRE9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRI2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP11,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP19,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP21,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP28,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP31,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP38,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP39,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP40,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP42,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP43,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRP9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PRT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PSF1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PSF2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PSF3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PSY2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PSY4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PTA1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PTI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PUP1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PUP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PUP3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),PWP2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR8,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),QCR9,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD10,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD14,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD16,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD17,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD18,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD23,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD24,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD26,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD4,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD50,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD53,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD55,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD57,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD6,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAD7,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAI1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAT1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAV1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RAV2,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RCO1,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),RDS3,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REC102,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REC104,1,[1]
COBS,Crisp→Overlap (Boundary Similarity),REC8,1,[1]
